Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.7766, 'grad_norm': 0.18831540644168854, 'learning_rate': 0.0001970289288506646, 'epoch': 0.07}
{'loss': 0.8717, 'grad_norm': 0.2078455686569214, 'learning_rate': 0.0001968725566849101, 'epoch': 0.08}
{'loss': 0.7657, 'grad_norm': 0.16975294053554535, 'learning_rate': 0.00019671618451915562, 'epoch': 0.08}
{'loss': 0.7621, 'grad_norm': 0.17490074038505554, 'learning_rate': 0.0001965598123534011, 'epoch': 0.08}
{'loss': 0.7194, 'grad_norm': 0.1825186312198639, 'learning_rate': 0.0001964034401876466, 'epoch': 0.09}
{'loss': 0.7772, 'grad_norm': 0.1819688081741333, 'learning_rate': 0.00019624706802189214, 'epoch': 0.09}
{'loss': 0.7866, 'grad_norm': 0.17012426257133484, 'learning_rate': 0.0001960906958561376, 'epoch': 0.09}
{'loss': 0.7643, 'grad_norm': 0.16878721117973328, 'learning_rate': 0.0001959343236903831, 'epoch': 0.1}
{'loss': 0.7983, 'grad_norm': 0.1759440004825592, 'learning_rate': 0.00019577795152462863, 'epoch': 0.1}
{'loss': 0.7364, 'grad_norm': 0.1863267719745636, 'learning_rate': 0.00019562157935887412, 'epoch': 0.1}
{'loss': 0.8267, 'grad_norm': 0.28391629457473755, 'learning_rate': 0.00019546520719311962, 'epoch': 0.11}
{'loss': 0.7795, 'grad_norm': 0.1727958470582962, 'learning_rate': 0.00019530883502736515, 'epoch': 0.11}
{'loss': 0.7745, 'grad_norm': 0.19557757675647736, 'learning_rate': 0.00019515246286161064, 'epoch': 0.11}
{'loss': 0.7601, 'grad_norm': 0.1770772635936737, 'learning_rate': 0.00019499609069585614, 'epoch': 0.12}
{'loss': 0.727, 'grad_norm': 0.17048564553260803, 'learning_rate': 0.00019483971853010167, 'epoch': 0.12}
{'loss': 0.7461, 'grad_norm': 0.19061188399791718, 'learning_rate': 0.00019468334636434716, 'epoch': 0.12}
{'loss': 0.7198, 'grad_norm': 0.18703462183475494, 'learning_rate': 0.00019452697419859266, 'epoch': 0.12}
{'loss': 0.7234, 'grad_norm': 0.1889221966266632, 'learning_rate': 0.00019437060203283816, 'epoch': 0.13}
{'loss': 0.7328, 'grad_norm': 0.17897829413414001, 'learning_rate': 0.00019421422986708365, 'epoch': 0.13}
{'loss': 0.8248, 'grad_norm': 0.18848784267902374, 'learning_rate': 0.00019405785770132918, 'epoch': 0.13}
{'loss': 0.7411, 'grad_norm': 0.18894968926906586, 'learning_rate': 0.00019390148553557468, 'epoch': 0.14}
{'loss': 0.7376, 'grad_norm': 0.19342347979545593, 'learning_rate': 0.00019374511336982017, 'epoch': 0.14}
{'loss': 0.7044, 'grad_norm': 0.18949750065803528, 'learning_rate': 0.0001935887412040657, 'epoch': 0.14}
{'loss': 0.756, 'grad_norm': 0.1836964190006256, 'learning_rate': 0.0001934323690383112, 'epoch': 0.15}
{'loss': 0.7454, 'grad_norm': 0.17585431039333344, 'learning_rate': 0.0001932759968725567, 'epoch': 0.15}
{'loss': 0.7278, 'grad_norm': 0.18045243620872498, 'learning_rate': 0.00019311962470680222, 'epoch': 0.15}
{'loss': 0.751, 'grad_norm': 0.1807859241962433, 'learning_rate': 0.00019296325254104771, 'epoch': 0.16}
{'loss': 0.7741, 'grad_norm': 0.19278307259082794, 'learning_rate': 0.00019280688037529318, 'epoch': 0.16}
{'loss': 0.6998, 'grad_norm': 0.17543670535087585, 'learning_rate': 0.0001926505082095387, 'epoch': 0.16}
{'loss': 0.7477, 'grad_norm': 0.1838095784187317, 'learning_rate': 0.0001924941360437842, 'epoch': 0.17}
{'loss': 0.6802, 'grad_norm': 0.17631970345973969, 'learning_rate': 0.00019233776387802973, 'epoch': 0.17}
{'loss': 0.7418, 'grad_norm': 0.17348401248455048, 'learning_rate': 0.00019218139171227523, 'epoch': 0.17}
{'loss': 0.8432, 'grad_norm': 0.18837089836597443, 'learning_rate': 0.00019202501954652073, 'epoch': 0.17}
{'loss': 0.691, 'grad_norm': 0.17640748620033264, 'learning_rate': 0.00019186864738076625, 'epoch': 0.18}
{'loss': 0.694, 'grad_norm': 0.18182715773582458, 'learning_rate': 0.00019171227521501175, 'epoch': 0.18}
{'loss': 0.7161, 'grad_norm': 0.18946890532970428, 'learning_rate': 0.00019155590304925724, 'epoch': 0.18}
{'loss': 0.6961, 'grad_norm': 0.18477989733219147, 'learning_rate': 0.00019139953088350274, 'epoch': 0.19}
{'loss': 0.8444, 'grad_norm': 0.1788904368877411, 'learning_rate': 0.00019124315871774824, 'epoch': 0.19}
{'loss': 0.7423, 'grad_norm': 0.19738472998142242, 'learning_rate': 0.00019108678655199374, 'epoch': 0.19}
{'loss': 0.8027, 'grad_norm': 0.18943758308887482, 'learning_rate': 0.00019093041438623926, 'epoch': 0.2}
{'loss': 0.696, 'grad_norm': 0.1851583570241928, 'learning_rate': 0.00019077404222048476, 'epoch': 0.2}
{'loss': 1.0357, 'grad_norm': 0.19345533847808838, 'learning_rate': 0.00019061767005473026, 'epoch': 0.2}
{'loss': 0.7139, 'grad_norm': 0.186667338013649, 'learning_rate': 0.00019046129788897578, 'epoch': 0.21}
{'loss': 0.6743, 'grad_norm': 0.17513105273246765, 'learning_rate': 0.00019030492572322128, 'epoch': 0.21}
{'loss': 0.6819, 'grad_norm': 0.19477355480194092, 'learning_rate': 0.0001901485535574668, 'epoch': 0.21}
{'loss': 0.7215, 'grad_norm': 0.17280511558055878, 'learning_rate': 0.0001899921813917123, 'epoch': 0.21}
{'loss': 0.7179, 'grad_norm': 0.18667615950107574, 'learning_rate': 0.0001898358092259578, 'epoch': 0.22}
{'loss': 0.7035, 'grad_norm': 0.1853512078523636, 'learning_rate': 0.0001896794370602033, 'epoch': 0.22}
{'loss': 0.7211, 'grad_norm': 0.18952690064907074, 'learning_rate': 0.0001895230648944488, 'epoch': 0.22}
{'loss': 0.6942, 'grad_norm': 0.18754251301288605, 'learning_rate': 0.0001893666927286943, 'epoch': 0.23}
{'loss': 0.6777, 'grad_norm': 0.18290553987026215, 'learning_rate': 0.0001892103205629398, 'epoch': 0.23}
{'loss': 0.8131, 'grad_norm': 0.19275596737861633, 'learning_rate': 0.0001890539483971853, 'epoch': 0.23}
{'loss': 0.7223, 'grad_norm': 0.18071392178535461, 'learning_rate': 0.0001888975762314308, 'epoch': 0.24}
{'loss': 0.7314, 'grad_norm': 0.19403377175331116, 'learning_rate': 0.00018874120406567633, 'epoch': 0.24}
{'loss': 0.7095, 'grad_norm': 0.17884168028831482, 'learning_rate': 0.00018858483189992183, 'epoch': 0.24}
{'loss': 0.6656, 'grad_norm': 0.18917401134967804, 'learning_rate': 0.00018842845973416733, 'epoch': 0.25}
{'loss': 0.7111, 'grad_norm': 0.1836303323507309, 'learning_rate': 0.00018827208756841282, 'epoch': 0.25}
{'loss': 0.7339, 'grad_norm': 0.1931077390909195, 'learning_rate': 0.00018811571540265832, 'epoch': 0.25}
{'loss': 0.8017, 'grad_norm': 0.18667887151241302, 'learning_rate': 0.00018795934323690385, 'epoch': 0.26}
{'loss': 0.7255, 'grad_norm': 0.207479789853096, 'learning_rate': 0.00018780297107114934, 'epoch': 0.26}
{'loss': 0.7043, 'grad_norm': 0.2003653645515442, 'learning_rate': 0.00018764659890539484, 'epoch': 0.26}
{'loss': 0.6936, 'grad_norm': 0.17883503437042236, 'learning_rate': 0.00018749022673964036, 'epoch': 0.26}
{'loss': 0.6608, 'grad_norm': 0.17731669545173645, 'learning_rate': 0.00018733385457388586, 'epoch': 0.27}
{'loss': 0.6353, 'grad_norm': 0.18282653391361237, 'learning_rate': 0.00018717748240813136, 'epoch': 0.27}
{'loss': 0.68, 'grad_norm': 0.19392116367816925, 'learning_rate': 0.00018702111024237688, 'epoch': 0.27}
{'loss': 0.6774, 'grad_norm': 0.17718975245952606, 'learning_rate': 0.00018686473807662238, 'epoch': 0.28}
{'loss': 0.8071, 'grad_norm': 0.17499488592147827, 'learning_rate': 0.00018670836591086788, 'epoch': 0.28}
{'loss': 0.6776, 'grad_norm': 0.1825748085975647, 'learning_rate': 0.00018655199374511338, 'epoch': 0.28}
{'loss': 0.7087, 'grad_norm': 0.18643434345722198, 'learning_rate': 0.00018639562157935887, 'epoch': 0.29}
{'loss': 0.6737, 'grad_norm': 0.1803656369447708, 'learning_rate': 0.00018623924941360437, 'epoch': 0.29}
{'loss': 0.8537, 'grad_norm': 0.19467799365520477, 'learning_rate': 0.0001860828772478499, 'epoch': 0.29}
{'loss': 0.8054, 'grad_norm': 0.18317446112632751, 'learning_rate': 0.0001859265050820954, 'epoch': 0.3}
{'loss': 0.6292, 'grad_norm': 0.18196086585521698, 'learning_rate': 0.00018577013291634092, 'epoch': 0.3}
{'loss': 0.6412, 'grad_norm': 0.18908531963825226, 'learning_rate': 0.00018561376075058641, 'epoch': 0.3}
{'loss': 0.7826, 'grad_norm': 0.18168199062347412, 'learning_rate': 0.0001854573885848319, 'epoch': 0.31}
{'loss': 0.6789, 'grad_norm': 0.18530194461345673, 'learning_rate': 0.00018530101641907744, 'epoch': 0.31}
{'loss': 0.903, 'grad_norm': 0.20008546113967896, 'learning_rate': 0.0001851446442533229, 'epoch': 0.31}
{'loss': 0.789, 'grad_norm': 0.18824736773967743, 'learning_rate': 0.0001849882720875684, 'epoch': 0.31}
{'loss': 0.657, 'grad_norm': 0.1946922242641449, 'learning_rate': 0.00018483189992181393, 'epoch': 0.32}
{'loss': 0.6771, 'grad_norm': 0.18770287930965424, 'learning_rate': 0.00018467552775605942, 'epoch': 0.32}
{'loss': 0.6949, 'grad_norm': 0.19700874388217926, 'learning_rate': 0.00018451915559030492, 'epoch': 0.32}
{'loss': 0.6875, 'grad_norm': 0.1852656751871109, 'learning_rate': 0.00018436278342455045, 'epoch': 0.33}
{'loss': 0.7616, 'grad_norm': 0.17552629113197327, 'learning_rate': 0.00018420641125879594, 'epoch': 0.33}
{'loss': 0.6524, 'grad_norm': 0.1765366941690445, 'learning_rate': 0.00018405003909304144, 'epoch': 0.33}
{'loss': 0.6279, 'grad_norm': 0.1754005402326584, 'learning_rate': 0.00018389366692728697, 'epoch': 0.34}
{'loss': 0.6507, 'grad_norm': 0.19791893661022186, 'learning_rate': 0.00018373729476153246, 'epoch': 0.34}
{'loss': 0.8028, 'grad_norm': 0.18239650130271912, 'learning_rate': 0.00018358092259577796, 'epoch': 0.34}
{'loss': 0.7436, 'grad_norm': 0.17249110341072083, 'learning_rate': 0.00018342455043002346, 'epoch': 0.35}
{'loss': 0.6644, 'grad_norm': 0.19065022468566895, 'learning_rate': 0.00018326817826426895, 'epoch': 0.35}
{'loss': 0.6366, 'grad_norm': 0.1820027381181717, 'learning_rate': 0.00018311180609851448, 'epoch': 0.35}
{'loss': 0.672, 'grad_norm': 0.19672629237174988, 'learning_rate': 0.00018295543393275998, 'epoch': 0.36}
{'loss': 0.7915, 'grad_norm': 0.19920341670513153, 'learning_rate': 0.00018279906176700547, 'epoch': 0.36}
{'loss': 0.6451, 'grad_norm': 0.18269683420658112, 'learning_rate': 0.000182642689601251, 'epoch': 0.36}
{'loss': 0.6566, 'grad_norm': 0.183766171336174, 'learning_rate': 0.0001824863174354965, 'epoch': 0.36}
{'loss': 0.765, 'grad_norm': 0.174258753657341, 'learning_rate': 0.000182329945269742, 'epoch': 0.37}
{'loss': 0.6716, 'grad_norm': 0.18693776428699493, 'learning_rate': 0.00018217357310398752, 'epoch': 0.37}
{'loss': 0.6191, 'grad_norm': 0.1782376617193222, 'learning_rate': 0.00018201720093823301, 'epoch': 0.37}
{'loss': 0.683, 'grad_norm': 0.18985122442245483, 'learning_rate': 0.00018186082877247848, 'epoch': 0.38}
{'loss': 0.63, 'grad_norm': 0.19297733902931213, 'learning_rate': 0.000181704456606724, 'epoch': 0.38}
{'loss': 0.6739, 'grad_norm': 0.1876106709241867, 'learning_rate': 0.0001815480844409695, 'epoch': 0.38}
{'loss': 0.7695, 'grad_norm': 0.17543452978134155, 'learning_rate': 0.00018139171227521503, 'epoch': 0.39}
{'loss': 0.7484, 'grad_norm': 0.19369608163833618, 'learning_rate': 0.00018123534010946053, 'epoch': 0.39}
{'loss': 0.9136, 'grad_norm': 0.18618285655975342, 'learning_rate': 0.00018107896794370603, 'epoch': 0.39}
{'loss': 0.6931, 'grad_norm': 0.18470078706741333, 'learning_rate': 0.00018092259577795155, 'epoch': 0.4}
{'loss': 0.6604, 'grad_norm': 0.19502131640911102, 'learning_rate': 0.00018076622361219705, 'epoch': 0.4}
{'loss': 0.6586, 'grad_norm': 0.19658567011356354, 'learning_rate': 0.00018060985144644254, 'epoch': 0.4}
{'loss': 0.6571, 'grad_norm': 0.19302046298980713, 'learning_rate': 0.00018045347928068804, 'epoch': 0.4}
{'loss': 0.6634, 'grad_norm': 0.17998886108398438, 'learning_rate': 0.00018029710711493354, 'epoch': 0.41}
{'loss': 0.6456, 'grad_norm': 0.18084605038166046, 'learning_rate': 0.00018014073494917904, 'epoch': 0.41}
{'loss': 0.8199, 'grad_norm': 0.1890343576669693, 'learning_rate': 0.00017998436278342456, 'epoch': 0.41}
{'loss': 0.6061, 'grad_norm': 0.17486603558063507, 'learning_rate': 0.00017982799061767006, 'epoch': 0.42}
{'loss': 0.6419, 'grad_norm': 0.18290777504444122, 'learning_rate': 0.00017967161845191556, 'epoch': 0.42}
{'loss': 0.6271, 'grad_norm': 0.1843210905790329, 'learning_rate': 0.00017951524628616108, 'epoch': 0.42}
{'loss': 0.6609, 'grad_norm': 0.1799088716506958, 'learning_rate': 0.00017935887412040658, 'epoch': 0.43}
{'loss': 0.6874, 'grad_norm': 0.18661853671073914, 'learning_rate': 0.0001792025019546521, 'epoch': 0.43}
{'loss': 0.6393, 'grad_norm': 0.19015048444271088, 'learning_rate': 0.0001790461297888976, 'epoch': 0.43}
{'loss': 0.6437, 'grad_norm': 0.180730938911438, 'learning_rate': 0.0001788897576231431, 'epoch': 0.44}
{'loss': 0.8072, 'grad_norm': 0.17832626402378082, 'learning_rate': 0.0001787333854573886, 'epoch': 0.44}
{'loss': 0.6747, 'grad_norm': 0.18959014117717743, 'learning_rate': 0.0001785770132916341, 'epoch': 0.44}
{'loss': 0.9009, 'grad_norm': 0.18632018566131592, 'learning_rate': 0.0001784206411258796, 'epoch': 0.45}
{'loss': 0.8314, 'grad_norm': 0.18774519860744476, 'learning_rate': 0.0001782642689601251, 'epoch': 0.45}
{'loss': 0.6265, 'grad_norm': 0.1835188865661621, 'learning_rate': 0.0001781078967943706, 'epoch': 0.45}
{'loss': 0.637, 'grad_norm': 0.17928852140903473, 'learning_rate': 0.0001779515246286161, 'epoch': 0.45}
{'loss': 0.6817, 'grad_norm': 0.19536764919757843, 'learning_rate': 0.00017779515246286163, 'epoch': 0.46}
{'loss': 0.6448, 'grad_norm': 0.18553805351257324, 'learning_rate': 0.00017763878029710713, 'epoch': 0.46}
{'loss': 0.7176, 'grad_norm': 0.1782696545124054, 'learning_rate': 0.00017748240813135263, 'epoch': 0.46}
{'loss': 0.6418, 'grad_norm': 0.19963839650154114, 'learning_rate': 0.00017732603596559812, 'epoch': 0.47}
{'loss': 0.7461, 'grad_norm': 0.18695519864559174, 'learning_rate': 0.00017716966379984362, 'epoch': 0.47}
{'loss': 0.6908, 'grad_norm': 0.1929277777671814, 'learning_rate': 0.00017701329163408915, 'epoch': 0.47}
{'loss': 0.6217, 'grad_norm': 0.19745992124080658, 'learning_rate': 0.00017685691946833464, 'epoch': 0.48}
{'loss': 0.6271, 'grad_norm': 0.1934143751859665, 'learning_rate': 0.00017670054730258014, 'epoch': 0.48}
{'loss': 0.6409, 'grad_norm': 0.1888602077960968, 'learning_rate': 0.00017654417513682566, 'epoch': 0.48}
{'loss': 0.6719, 'grad_norm': 0.19719092547893524, 'learning_rate': 0.00017638780297107116, 'epoch': 0.49}
{'loss': 0.6366, 'grad_norm': 0.18432746827602386, 'learning_rate': 0.00017623143080531666, 'epoch': 0.49}
{'loss': 0.6477, 'grad_norm': 0.18102750182151794, 'learning_rate': 0.00017607505863956218, 'epoch': 0.49}
{'loss': 0.6298, 'grad_norm': 0.179626926779747, 'learning_rate': 0.00017591868647380768, 'epoch': 0.5}
{'loss': 0.7048, 'grad_norm': 0.19328196346759796, 'learning_rate': 0.00017576231430805318, 'epoch': 0.5}
{'loss': 0.6157, 'grad_norm': 0.18211336433887482, 'learning_rate': 0.00017560594214229868, 'epoch': 0.5}
{'loss': 0.7706, 'grad_norm': 0.18318010866641998, 'learning_rate': 0.00017544956997654417, 'epoch': 0.5}
{'loss': 0.6506, 'grad_norm': 0.19059385359287262, 'learning_rate': 0.00017529319781078967, 'epoch': 0.51}
{'loss': 0.6227, 'grad_norm': 0.18143954873085022, 'learning_rate': 0.0001751368256450352, 'epoch': 0.51}
{'loss': 0.6479, 'grad_norm': 0.19727438688278198, 'learning_rate': 0.0001749804534792807, 'epoch': 0.51}
{'loss': 0.8086, 'grad_norm': 0.1922328770160675, 'learning_rate': 0.00017482408131352622, 'epoch': 0.52}
{'loss': 0.6224, 'grad_norm': 0.18813994526863098, 'learning_rate': 0.00017466770914777171, 'epoch': 0.52}
{'loss': 0.6605, 'grad_norm': 0.18777796626091003, 'learning_rate': 0.0001745113369820172, 'epoch': 0.52}
{'loss': 0.641, 'grad_norm': 0.18200208246707916, 'learning_rate': 0.00017435496481626274, 'epoch': 0.53}
{'loss': 0.6197, 'grad_norm': 0.18612800538539886, 'learning_rate': 0.0001741985926505082, 'epoch': 0.53}
{'loss': 0.6635, 'grad_norm': 0.198032945394516, 'learning_rate': 0.0001740422204847537, 'epoch': 0.53}
{'loss': 0.612, 'grad_norm': 0.17990140616893768, 'learning_rate': 0.00017388584831899923, 'epoch': 0.54}
{'loss': 0.762, 'grad_norm': 0.1833365559577942, 'learning_rate': 0.00017372947615324472, 'epoch': 0.54}
{'loss': 0.6209, 'grad_norm': 0.17807140946388245, 'learning_rate': 0.00017357310398749022, 'epoch': 0.54}
{'loss': 0.6512, 'grad_norm': 0.1846897006034851, 'learning_rate': 0.00017341673182173575, 'epoch': 0.55}
{'loss': 0.6611, 'grad_norm': 0.18839184939861298, 'learning_rate': 0.00017326035965598124, 'epoch': 0.55}
{'loss': 0.61, 'grad_norm': 0.18904483318328857, 'learning_rate': 0.00017310398749022674, 'epoch': 0.55}
{'loss': 0.7392, 'grad_norm': 0.17713166773319244, 'learning_rate': 0.00017294761532447227, 'epoch': 0.55}
{'loss': 0.6868, 'grad_norm': 0.19714295864105225, 'learning_rate': 0.00017279124315871776, 'epoch': 0.56}
{'loss': 0.6425, 'grad_norm': 0.18941615521907806, 'learning_rate': 0.00017263487099296326, 'epoch': 0.56}
{'loss': 0.6439, 'grad_norm': 0.19345760345458984, 'learning_rate': 0.00017247849882720876, 'epoch': 0.56}
{'loss': 0.6631, 'grad_norm': 0.1878432035446167, 'learning_rate': 0.00017232212666145426, 'epoch': 0.57}
{'loss': 0.5939, 'grad_norm': 0.18176628649234772, 'learning_rate': 0.00017216575449569978, 'epoch': 0.57}
{'loss': 0.6495, 'grad_norm': 0.19039735198020935, 'learning_rate': 0.00017200938232994528, 'epoch': 0.57}
{'loss': 0.6407, 'grad_norm': 0.19750086963176727, 'learning_rate': 0.00017185301016419077, 'epoch': 0.58}
{'loss': 0.6333, 'grad_norm': 0.1816103160381317, 'learning_rate': 0.0001716966379984363, 'epoch': 0.58}
{'loss': 0.7492, 'grad_norm': 0.18260210752487183, 'learning_rate': 0.0001715402658326818, 'epoch': 0.58}
{'loss': 0.6675, 'grad_norm': 0.18353807926177979, 'learning_rate': 0.0001713838936669273, 'epoch': 0.59}
{'loss': 0.7037, 'grad_norm': 0.20435771346092224, 'learning_rate': 0.00017122752150117282, 'epoch': 0.59}
{'loss': 0.6696, 'grad_norm': 0.20146386325359344, 'learning_rate': 0.00017107114933541831, 'epoch': 0.59}
{'loss': 0.6601, 'grad_norm': 0.1792100965976715, 'learning_rate': 0.00017091477716966379, 'epoch': 0.6}
{'loss': 0.6508, 'grad_norm': 0.1849280148744583, 'learning_rate': 0.0001707584050039093, 'epoch': 0.6}
{'loss': 0.6587, 'grad_norm': 0.18809360265731812, 'learning_rate': 0.0001706020328381548, 'epoch': 0.6}
{'loss': 0.669, 'grad_norm': 0.19049780070781708, 'learning_rate': 0.00017044566067240033, 'epoch': 0.6}
{'loss': 0.6644, 'grad_norm': 0.192120760679245, 'learning_rate': 0.00017028928850664583, 'epoch': 0.61}
{'loss': 0.6196, 'grad_norm': 0.18283459544181824, 'learning_rate': 0.00017013291634089133, 'epoch': 0.61}
{'loss': 0.6577, 'grad_norm': 0.17672298848628998, 'learning_rate': 0.00016997654417513685, 'epoch': 0.61}
{'loss': 0.7992, 'grad_norm': 0.18876439332962036, 'learning_rate': 0.00016982017200938235, 'epoch': 0.62}
{'loss': 0.8474, 'grad_norm': 0.19966255128383636, 'learning_rate': 0.00016966379984362785, 'epoch': 0.62}
{'loss': 0.6476, 'grad_norm': 0.20395046472549438, 'learning_rate': 0.00016950742767787334, 'epoch': 0.62}
{'loss': 0.6467, 'grad_norm': 0.18244478106498718, 'learning_rate': 0.00016935105551211884, 'epoch': 0.63}
{'loss': 0.6662, 'grad_norm': 0.1839708536863327, 'learning_rate': 0.00016919468334636434, 'epoch': 0.63}
{'loss': 0.6665, 'grad_norm': 0.18091481924057007, 'learning_rate': 0.00016903831118060986, 'epoch': 0.63}
{'loss': 0.6403, 'grad_norm': 0.18311631679534912, 'learning_rate': 0.00016888193901485536, 'epoch': 0.64}
{'loss': 0.6516, 'grad_norm': 0.1825559437274933, 'learning_rate': 0.00016872556684910086, 'epoch': 0.64}
{'loss': 0.6505, 'grad_norm': 0.19629092514514923, 'learning_rate': 0.00016856919468334638, 'epoch': 0.64}
{'loss': 0.6517, 'grad_norm': 0.19085253775119781, 'learning_rate': 0.00016841282251759188, 'epoch': 0.64}
{'loss': 0.8138, 'grad_norm': 0.190409317612648, 'learning_rate': 0.0001682564503518374, 'epoch': 0.65}
{'loss': 0.6189, 'grad_norm': 0.18029376864433289, 'learning_rate': 0.0001681000781860829, 'epoch': 0.65}
{'loss': 0.6348, 'grad_norm': 0.19627074897289276, 'learning_rate': 0.0001679437060203284, 'epoch': 0.65}
{'loss': 0.6004, 'grad_norm': 0.1864098608493805, 'learning_rate': 0.0001677873338545739, 'epoch': 0.66}
{'loss': 0.8005, 'grad_norm': 0.18854205310344696, 'learning_rate': 0.0001676309616888194, 'epoch': 0.66}
{'loss': 0.7634, 'grad_norm': 0.18018656969070435, 'learning_rate': 0.0001674745895230649, 'epoch': 0.66}
{'loss': 0.6267, 'grad_norm': 0.18092140555381775, 'learning_rate': 0.0001673182173573104, 'epoch': 0.67}
{'loss': 0.6139, 'grad_norm': 0.18691790103912354, 'learning_rate': 0.0001671618451915559, 'epoch': 0.67}
{'loss': 0.6839, 'grad_norm': 0.18623381853103638, 'learning_rate': 0.0001670054730258014, 'epoch': 0.67}
{'loss': 0.6328, 'grad_norm': 0.1783972680568695, 'learning_rate': 0.00016684910086004693, 'epoch': 0.68}
{'loss': 0.643, 'grad_norm': 0.19118648767471313, 'learning_rate': 0.00016669272869429243, 'epoch': 0.68}
{'loss': 0.7828, 'grad_norm': 0.19528378546237946, 'learning_rate': 0.00016653635652853793, 'epoch': 0.68}
{'loss': 0.6539, 'grad_norm': 0.1839553713798523, 'learning_rate': 0.00016637998436278342, 'epoch': 0.69}
{'loss': 0.6066, 'grad_norm': 0.17811354994773865, 'learning_rate': 0.00016622361219702892, 'epoch': 0.69}
{'loss': 0.658, 'grad_norm': 0.196858748793602, 'learning_rate': 0.00016606724003127445, 'epoch': 0.69}
{'loss': 0.8677, 'grad_norm': 0.19118520617485046, 'learning_rate': 0.00016591086786551994, 'epoch': 0.69}
{'loss': 0.6585, 'grad_norm': 0.18130721151828766, 'learning_rate': 0.00016575449569976544, 'epoch': 0.7}
{'loss': 0.6408, 'grad_norm': 0.1934022307395935, 'learning_rate': 0.00016559812353401097, 'epoch': 0.7}
