Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 1.0306, 'grad_norm': 0.21492011845111847, 'learning_rate': 0.0001785770132916341, 'epoch': 0.44}
{'loss': 1.2123, 'grad_norm': 0.21041958034038544, 'learning_rate': 0.0001784206411258796, 'epoch': 0.45}
{'loss': 1.0867, 'grad_norm': 0.18371249735355377, 'learning_rate': 0.0001782642689601251, 'epoch': 0.45}
{'loss': 0.8806, 'grad_norm': 0.19326238334178925, 'learning_rate': 0.0001781078967943706, 'epoch': 0.45}
{'loss': 0.9116, 'grad_norm': 0.1672702133655548, 'learning_rate': 0.0001779515246286161, 'epoch': 0.45}
{'loss': 0.9702, 'grad_norm': 0.1832229346036911, 'learning_rate': 0.00017779515246286163, 'epoch': 0.46}
{'loss': 0.7892, 'grad_norm': 0.1851535588502884, 'learning_rate': 0.00017763878029710713, 'epoch': 0.46}
{'loss': 1.1104, 'grad_norm': 0.19809900224208832, 'learning_rate': 0.00017748240813135263, 'epoch': 0.46}
{'loss': 1.0224, 'grad_norm': 0.19986087083816528, 'learning_rate': 0.00017732603596559812, 'epoch': 0.47}
{'loss': 1.0945, 'grad_norm': 0.18056586384773254, 'learning_rate': 0.00017716966379984362, 'epoch': 0.47}
{'loss': 0.8628, 'grad_norm': 0.19354994595050812, 'learning_rate': 0.00017701329163408915, 'epoch': 0.47}
{'loss': 0.9303, 'grad_norm': 0.17697660624980927, 'learning_rate': 0.00017685691946833464, 'epoch': 0.48}
{'loss': 0.9265, 'grad_norm': 0.19388586282730103, 'learning_rate': 0.00017670054730258014, 'epoch': 0.48}
{'loss': 0.9612, 'grad_norm': 0.21527113020420074, 'learning_rate': 0.00017654417513682566, 'epoch': 0.48}
{'loss': 0.9117, 'grad_norm': 0.21272341907024384, 'learning_rate': 0.00017638780297107116, 'epoch': 0.49}
{'loss': 0.9479, 'grad_norm': 0.17659622430801392, 'learning_rate': 0.00017623143080531666, 'epoch': 0.49}
{'loss': 1.0152, 'grad_norm': 0.2064099907875061, 'learning_rate': 0.00017607505863956218, 'epoch': 0.49}
{'loss': 1.0188, 'grad_norm': 0.2170410454273224, 'learning_rate': 0.00017591868647380768, 'epoch': 0.5}
{'loss': 0.8946, 'grad_norm': 0.17779070138931274, 'learning_rate': 0.00017576231430805318, 'epoch': 0.5}
{'loss': 0.9502, 'grad_norm': 0.18931764364242554, 'learning_rate': 0.00017560594214229868, 'epoch': 0.5}
{'loss': 1.0656, 'grad_norm': 0.1883193999528885, 'learning_rate': 0.00017544956997654417, 'epoch': 0.5}
{'loss': 1.0106, 'grad_norm': 0.20461297035217285, 'learning_rate': 0.00017529319781078967, 'epoch': 0.51}
{'loss': 0.9197, 'grad_norm': 0.18843385577201843, 'learning_rate': 0.0001751368256450352, 'epoch': 0.51}
{'loss': 0.9739, 'grad_norm': 0.18907950818538666, 'learning_rate': 0.0001749804534792807, 'epoch': 0.51}
{'loss': 1.0984, 'grad_norm': 0.18648605048656464, 'learning_rate': 0.00017482408131352622, 'epoch': 0.52}
{'loss': 0.9914, 'grad_norm': 0.18515853583812714, 'learning_rate': 0.00017466770914777171, 'epoch': 0.52}
{'loss': 0.8825, 'grad_norm': 0.19735194742679596, 'learning_rate': 0.0001745113369820172, 'epoch': 0.52}
{'loss': 0.8871, 'grad_norm': 0.18395264446735382, 'learning_rate': 0.00017435496481626274, 'epoch': 0.53}
{'loss': 0.9865, 'grad_norm': 0.2135310173034668, 'learning_rate': 0.0001741985926505082, 'epoch': 0.53}
{'loss': 1.0, 'grad_norm': 0.20945361256599426, 'learning_rate': 0.0001740422204847537, 'epoch': 0.53}
{'loss': 0.9703, 'grad_norm': 0.2071075290441513, 'learning_rate': 0.00017388584831899923, 'epoch': 0.54}
{'loss': 1.1297, 'grad_norm': 0.20291303098201752, 'learning_rate': 0.00017372947615324472, 'epoch': 0.54}
{'loss': 0.9932, 'grad_norm': 0.21088139712810516, 'learning_rate': 0.00017357310398749022, 'epoch': 0.54}
{'loss': 0.8927, 'grad_norm': 0.2008717656135559, 'learning_rate': 0.00017341673182173575, 'epoch': 0.55}
{'loss': 0.9452, 'grad_norm': 0.18117378652095795, 'learning_rate': 0.00017326035965598124, 'epoch': 0.55}
{'loss': 1.0009, 'grad_norm': 0.20821531116962433, 'learning_rate': 0.00017310398749022674, 'epoch': 0.55}
{'loss': 0.977, 'grad_norm': 0.1815774291753769, 'learning_rate': 0.00017294761532447227, 'epoch': 0.55}
{'loss': 1.0439, 'grad_norm': 0.20435357093811035, 'learning_rate': 0.00017279124315871776, 'epoch': 0.56}
{'loss': 0.9048, 'grad_norm': 0.19315363466739655, 'learning_rate': 0.00017263487099296326, 'epoch': 0.56}
{'loss': 0.9278, 'grad_norm': 0.19188323616981506, 'learning_rate': 0.00017247849882720876, 'epoch': 0.56}
{'loss': 0.912, 'grad_norm': 0.1906413733959198, 'learning_rate': 0.00017232212666145426, 'epoch': 0.57}
{'loss': 0.9206, 'grad_norm': 0.1917113959789276, 'learning_rate': 0.00017216575449569978, 'epoch': 0.57}
{'loss': 0.9998, 'grad_norm': 0.198117196559906, 'learning_rate': 0.00017200938232994528, 'epoch': 0.57}
{'loss': 0.7653, 'grad_norm': 0.1825973391532898, 'learning_rate': 0.00017185301016419077, 'epoch': 0.58}
{'loss': 0.8872, 'grad_norm': 0.18733099102973938, 'learning_rate': 0.0001716966379984363, 'epoch': 0.58}
{'loss': 0.9896, 'grad_norm': 0.19032399356365204, 'learning_rate': 0.0001715402658326818, 'epoch': 0.58}
{'loss': 0.9433, 'grad_norm': 0.20387738943099976, 'learning_rate': 0.0001713838936669273, 'epoch': 0.59}
{'loss': 0.9466, 'grad_norm': 0.18692897260189056, 'learning_rate': 0.00017122752150117282, 'epoch': 0.59}
{'loss': 0.8944, 'grad_norm': 0.19646728038787842, 'learning_rate': 0.00017107114933541831, 'epoch': 0.59}
{'loss': 0.9297, 'grad_norm': 0.18735121190547943, 'learning_rate': 0.00017091477716966379, 'epoch': 0.6}
{'loss': 0.9374, 'grad_norm': 0.18953441083431244, 'learning_rate': 0.0001707584050039093, 'epoch': 0.6}
{'loss': 0.9773, 'grad_norm': 0.21385063230991364, 'learning_rate': 0.0001706020328381548, 'epoch': 0.6}
{'loss': 0.9439, 'grad_norm': 0.18613126873970032, 'learning_rate': 0.00017044566067240033, 'epoch': 0.6}
{'loss': 1.1012, 'grad_norm': 0.20102208852767944, 'learning_rate': 0.00017028928850664583, 'epoch': 0.61}
{'loss': 0.9795, 'grad_norm': 0.1948726922273636, 'learning_rate': 0.00017013291634089133, 'epoch': 0.61}
{'loss': 1.0514, 'grad_norm': 0.2061048299074173, 'learning_rate': 0.00016997654417513685, 'epoch': 0.61}
{'loss': 1.0833, 'grad_norm': 0.18432673811912537, 'learning_rate': 0.00016982017200938235, 'epoch': 0.62}
{'loss': 1.1731, 'grad_norm': 0.19791194796562195, 'learning_rate': 0.00016966379984362785, 'epoch': 0.62}
{'loss': 0.9345, 'grad_norm': 0.17633257806301117, 'learning_rate': 0.00016950742767787334, 'epoch': 0.62}
{'loss': 0.9208, 'grad_norm': 0.21330125629901886, 'learning_rate': 0.00016935105551211884, 'epoch': 0.63}
{'loss': 0.9459, 'grad_norm': 0.20581494271755219, 'learning_rate': 0.00016919468334636434, 'epoch': 0.63}
{'loss': 1.0052, 'grad_norm': 0.18336351215839386, 'learning_rate': 0.00016903831118060986, 'epoch': 0.63}
{'loss': 0.948, 'grad_norm': 0.18476343154907227, 'learning_rate': 0.00016888193901485536, 'epoch': 0.64}
{'loss': 0.957, 'grad_norm': 0.20188480615615845, 'learning_rate': 0.00016872556684910086, 'epoch': 0.64}
{'loss': 0.8848, 'grad_norm': 0.19037014245986938, 'learning_rate': 0.00016856919468334638, 'epoch': 0.64}
{'loss': 0.883, 'grad_norm': 0.18664351105690002, 'learning_rate': 0.00016841282251759188, 'epoch': 0.64}
{'loss': 1.1653, 'grad_norm': 0.1849244236946106, 'learning_rate': 0.0001682564503518374, 'epoch': 0.65}
{'loss': 1.018, 'grad_norm': 0.21015353500843048, 'learning_rate': 0.0001681000781860829, 'epoch': 0.65}
{'loss': 0.8167, 'grad_norm': 0.16907085478305817, 'learning_rate': 0.0001679437060203284, 'epoch': 0.65}
{'loss': 0.9256, 'grad_norm': 0.19378842413425446, 'learning_rate': 0.0001677873338545739, 'epoch': 0.66}
{'loss': 1.0579, 'grad_norm': 0.2122727334499359, 'learning_rate': 0.0001676309616888194, 'epoch': 0.66}
{'loss': 1.0404, 'grad_norm': 0.18881447613239288, 'learning_rate': 0.0001674745895230649, 'epoch': 0.66}
{'loss': 0.9891, 'grad_norm': 0.20127826929092407, 'learning_rate': 0.0001673182173573104, 'epoch': 0.67}
{'loss': 0.9392, 'grad_norm': 0.190252423286438, 'learning_rate': 0.0001671618451915559, 'epoch': 0.67}
{'loss': 0.9577, 'grad_norm': 0.21039380133152008, 'learning_rate': 0.0001670054730258014, 'epoch': 0.67}
{'loss': 0.9913, 'grad_norm': 0.2573135197162628, 'learning_rate': 0.00016684910086004693, 'epoch': 0.68}
{'loss': 0.9878, 'grad_norm': 0.20587150752544403, 'learning_rate': 0.00016669272869429243, 'epoch': 0.68}
{'loss': 1.0486, 'grad_norm': 0.21056514978408813, 'learning_rate': 0.00016653635652853793, 'epoch': 0.68}
{'loss': 0.9827, 'grad_norm': 0.20372793078422546, 'learning_rate': 0.00016637998436278342, 'epoch': 0.69}
{'loss': 0.9112, 'grad_norm': 0.2075086385011673, 'learning_rate': 0.00016622361219702892, 'epoch': 0.69}
{'loss': 1.0085, 'grad_norm': 0.1994566172361374, 'learning_rate': 0.00016606724003127445, 'epoch': 0.69}
{'loss': 1.1784, 'grad_norm': 0.22233042120933533, 'learning_rate': 0.00016591086786551994, 'epoch': 0.69}
{'loss': 0.8221, 'grad_norm': 0.16785012185573578, 'learning_rate': 0.00016575449569976544, 'epoch': 0.7}
{'loss': 0.8984, 'grad_norm': 0.17915479838848114, 'learning_rate': 0.00016559812353401097, 'epoch': 0.7}
