Sat Jul 27 13:33:05 EDT 2024: Job 13005650 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.1795, 'grad_norm': 0.39209190011024475, 'learning_rate': 4e-05, 'epoch': 0.01}
{'loss': 0.7015, 'grad_norm': 0.17945228517055511, 'learning_rate': 0.0001885304659498208, 'epoch': 0.3}
{'loss': 0.9561, 'grad_norm': 0.21019968390464783, 'learning_rate': 0.0001878136200716846, 'epoch': 0.31}
{'loss': 0.9329, 'grad_norm': 0.21310321986675262, 'learning_rate': 0.0001870967741935484, 'epoch': 0.32}
{'loss': 0.9269, 'grad_norm': 0.22111159563064575, 'learning_rate': 0.0001863799283154122, 'epoch': 0.34}
{'loss': 1.0294, 'grad_norm': 0.16959980130195618, 'learning_rate': 0.000185663082437276, 'epoch': 0.35}
{'loss': 0.8718, 'grad_norm': 0.1718606799840927, 'learning_rate': 0.00018494623655913978, 'epoch': 0.37}
{'loss': 0.733, 'grad_norm': 0.19237317144870758, 'learning_rate': 0.0001842293906810036, 'epoch': 0.38}
{'loss': 1.0217, 'grad_norm': 0.20214755833148956, 'learning_rate': 0.00018351254480286738, 'epoch': 0.39}
{'loss': 0.8578, 'grad_norm': 0.1748819649219513, 'learning_rate': 0.0001827956989247312, 'epoch': 0.41}
{'loss': 0.8244, 'grad_norm': 0.16828952729701996, 'learning_rate': 0.000182078853046595, 'epoch': 0.42}
{'loss': 0.683, 'grad_norm': 0.16656997799873352, 'learning_rate': 0.0001813620071684588, 'epoch': 0.44}
{'loss': 0.8671, 'grad_norm': 0.16708530485630035, 'learning_rate': 0.00018064516129032257, 'epoch': 0.45}
{'loss': 0.657, 'grad_norm': 0.1788923740386963, 'learning_rate': 0.0001799283154121864, 'epoch': 0.46}
{'loss': 1.0937, 'grad_norm': 0.20267710089683533, 'learning_rate': 0.00017921146953405018, 'epoch': 0.48}
{'loss': 0.8316, 'grad_norm': 0.1887308657169342, 'learning_rate': 0.00017849462365591398, 'epoch': 0.49}
{'loss': 1.1073, 'grad_norm': 0.19475677609443665, 'learning_rate': 0.00017777777777777779, 'epoch': 0.51}
{'loss': 0.8225, 'grad_norm': 0.1839444637298584, 'learning_rate': 0.0001770609318996416, 'epoch': 0.52}
{'loss': 0.8208, 'grad_norm': 0.17930759489536285, 'learning_rate': 0.0001763440860215054, 'epoch': 0.54}
{'loss': 0.7927, 'grad_norm': 0.18229414522647858, 'learning_rate': 0.00017562724014336917, 'epoch': 0.55}
{'loss': 0.6379, 'grad_norm': 0.19547304511070251, 'learning_rate': 0.000174910394265233, 'epoch': 0.56}
{'loss': 0.8079, 'grad_norm': 0.1850033849477768, 'learning_rate': 0.00017419354838709678, 'epoch': 0.58}
{'loss': 0.7824, 'grad_norm': 0.16816067695617676, 'learning_rate': 0.00017347670250896058, 'epoch': 0.59}
{'loss': 0.6502, 'grad_norm': 0.1890649050474167, 'learning_rate': 0.00017275985663082438, 'epoch': 0.61}
{'loss': 0.6489, 'grad_norm': 0.18732725083827972, 'learning_rate': 0.0001720430107526882, 'epoch': 0.62}
{'loss': 0.6668, 'grad_norm': 0.20632754266262054, 'learning_rate': 0.00017132616487455196, 'epoch': 0.63}
{'loss': 0.6725, 'grad_norm': 0.20859406888484955, 'learning_rate': 0.00017060931899641577, 'epoch': 0.65}
{'loss': 0.8399, 'grad_norm': 0.18840549886226654, 'learning_rate': 0.00016989247311827957, 'epoch': 0.66}
{'loss': 0.7695, 'grad_norm': 0.18782208859920502, 'learning_rate': 0.00016917562724014338, 'epoch': 0.68}
{'loss': 0.653, 'grad_norm': 0.18760956823825836, 'learning_rate': 0.00016845878136200718, 'epoch': 0.69}
{'loss': 0.6467, 'grad_norm': 0.19098199903964996, 'learning_rate': 0.00016774193548387098, 'epoch': 0.7}
{'loss': 0.8646, 'grad_norm': 0.1783958077430725, 'learning_rate': 0.00016702508960573479, 'epoch': 0.72}
{'loss': 0.7591, 'grad_norm': 0.17815779149532318, 'learning_rate': 0.00016630824372759856, 'epoch': 0.73}
{'loss': 0.8926, 'grad_norm': 0.18444398045539856, 'learning_rate': 0.0001655913978494624, 'epoch': 0.75}
{'loss': 0.9724, 'grad_norm': 0.18766538798809052, 'learning_rate': 0.00016487455197132617, 'epoch': 0.76}
{'loss': 0.6242, 'grad_norm': 0.17936056852340698, 'learning_rate': 0.00016415770609318997, 'epoch': 0.77}
{'loss': 0.933, 'grad_norm': 0.18298833072185516, 'learning_rate': 0.00016344086021505378, 'epoch': 0.79}
{'loss': 0.9425, 'grad_norm': 0.18342018127441406, 'learning_rate': 0.00016272401433691758, 'epoch': 0.8}
{'loss': 0.7096, 'grad_norm': 0.18737369775772095, 'learning_rate': 0.00016200716845878136, 'epoch': 0.82}
{'loss': 0.5937, 'grad_norm': 0.1850176602602005, 'learning_rate': 0.00016129032258064516, 'epoch': 0.83}
{'loss': 0.732, 'grad_norm': 0.18410561978816986, 'learning_rate': 0.00016057347670250896, 'epoch': 0.85}
{'loss': 0.7403, 'grad_norm': 0.18254457414150238, 'learning_rate': 0.00015985663082437277, 'epoch': 0.86}
{'loss': 0.6639, 'grad_norm': 0.20598909258842468, 'learning_rate': 0.00015913978494623657, 'epoch': 0.87}
{'loss': 0.6643, 'grad_norm': 0.202603280544281, 'learning_rate': 0.00015842293906810038, 'epoch': 0.89}
{'loss': 1.0343, 'grad_norm': 0.19493314623832703, 'learning_rate': 0.00015770609318996418, 'epoch': 0.9}
{'loss': 0.777, 'grad_norm': 0.18773774802684784, 'learning_rate': 0.00015698924731182796, 'epoch': 0.92}
{'loss': 0.6419, 'grad_norm': 0.1871820092201233, 'learning_rate': 0.0001562724014336918, 'epoch': 0.93}
{'loss': 0.8088, 'grad_norm': 0.18079102039337158, 'learning_rate': 0.00015555555555555556, 'epoch': 0.94}
{'loss': 0.8623, 'grad_norm': 0.18406416475772858, 'learning_rate': 0.00015483870967741937, 'epoch': 0.96}
{'loss': 0.616, 'grad_norm': 0.2028186321258545, 'learning_rate': 0.00015412186379928314, 'epoch': 0.97}
{'loss': 0.8524, 'grad_norm': 0.19345448911190033, 'learning_rate': 0.00015340501792114697, 'epoch': 0.99}
{'loss': 0.7758, 'grad_norm': 0.20580753684043884, 'learning_rate': 0.00015268817204301075, 'epoch': 1.0}
{'loss': 0.5613, 'grad_norm': 0.18085789680480957, 'learning_rate': 0.00015197132616487455, 'epoch': 1.01}
{'loss': 1.032, 'grad_norm': 0.17429539561271667, 'learning_rate': 0.00015125448028673836, 'epoch': 1.03}
{'loss': 0.8327, 'grad_norm': 0.2205137014389038, 'learning_rate': 0.00015053763440860216, 'epoch': 1.04}
{'loss': 0.6276, 'grad_norm': 0.20078830420970917, 'learning_rate': 0.00014982078853046594, 'epoch': 1.06}
{'loss': 0.6912, 'grad_norm': 0.1882471889257431, 'learning_rate': 0.00014910394265232977, 'epoch': 1.07}
{'loss': 1.1036, 'grad_norm': 0.19897626340389252, 'learning_rate': 0.00014838709677419355, 'epoch': 1.08}
{'loss': 0.7696, 'grad_norm': 0.2061329334974289, 'learning_rate': 0.00014767025089605735, 'epoch': 1.1}
{'loss': 0.6761, 'grad_norm': 0.19122810661792755, 'learning_rate': 0.00014695340501792115, 'epoch': 1.11}
{'loss': 0.7988, 'grad_norm': 0.20270931720733643, 'learning_rate': 0.00014623655913978496, 'epoch': 1.13}
{'loss': 0.7456, 'grad_norm': 0.1953563392162323, 'learning_rate': 0.00014551971326164876, 'epoch': 1.14}
{'loss': 0.9301, 'grad_norm': 0.19217845797538757, 'learning_rate': 0.00014480286738351254, 'epoch': 1.15}
{'loss': 0.7747, 'grad_norm': 0.20659111440181732, 'learning_rate': 0.00014408602150537637, 'epoch': 1.17}
{'loss': 0.5572, 'grad_norm': 0.1953757405281067, 'learning_rate': 0.00014336917562724014, 'epoch': 1.18}
{'loss': 0.5939, 'grad_norm': 0.20454402267932892, 'learning_rate': 0.00014265232974910395, 'epoch': 1.2}
{'loss': 0.6701, 'grad_norm': 0.20893870294094086, 'learning_rate': 0.00014193548387096775, 'epoch': 1.21}
{'loss': 0.6458, 'grad_norm': 0.2145967036485672, 'learning_rate': 0.00014121863799283155, 'epoch': 1.23}
{'loss': 0.576, 'grad_norm': 0.20104406774044037, 'learning_rate': 0.00014050179211469533, 'epoch': 1.24}
{'loss': 0.584, 'grad_norm': 0.20440267026424408, 'learning_rate': 0.00013978494623655916, 'epoch': 1.25}
{'loss': 1.0769, 'grad_norm': 0.2125001847743988, 'learning_rate': 0.00013906810035842294, 'epoch': 1.27}
{'loss': 0.7487, 'grad_norm': 0.21033349633216858, 'learning_rate': 0.00013835125448028674, 'epoch': 1.28}
{'loss': 0.845, 'grad_norm': 0.22535943984985352, 'learning_rate': 0.00013763440860215055, 'epoch': 1.3}
{'loss': 0.7655, 'grad_norm': 0.2262200266122818, 'learning_rate': 0.00013691756272401435, 'epoch': 1.31}
{'loss': 0.6705, 'grad_norm': 0.22670328617095947, 'learning_rate': 0.00013620071684587815, 'epoch': 1.32}
{'loss': 0.6553, 'grad_norm': 0.21966849267482758, 'learning_rate': 0.00013548387096774193, 'epoch': 1.34}
{'loss': 0.5617, 'grad_norm': 0.22597384452819824, 'learning_rate': 0.00013476702508960576, 'epoch': 1.35}
{'loss': 0.7045, 'grad_norm': 0.2158869057893753, 'learning_rate': 0.00013405017921146954, 'epoch': 1.37}
{'loss': 0.5526, 'grad_norm': 0.20827987790107727, 'learning_rate': 0.00013333333333333334, 'epoch': 1.38}
{'loss': 0.6979, 'grad_norm': 0.22244897484779358, 'learning_rate': 0.00013261648745519714, 'epoch': 1.39}
{'loss': 0.8048, 'grad_norm': 0.20909859240055084, 'learning_rate': 0.00013189964157706095, 'epoch': 1.41}
{'loss': 0.6953, 'grad_norm': 0.21731479465961456, 'learning_rate': 0.00013118279569892472, 'epoch': 1.42}
{'loss': 0.9477, 'grad_norm': 0.2158651202917099, 'learning_rate': 0.00013046594982078855, 'epoch': 1.44}
{'loss': 0.6627, 'grad_norm': 0.2139909416437149, 'learning_rate': 0.00012974910394265233, 'epoch': 1.45}
{'loss': 0.7276, 'grad_norm': 0.21238835155963898, 'learning_rate': 0.00012903225806451613, 'epoch': 1.46}
{'loss': 0.6052, 'grad_norm': 0.2273116111755371, 'learning_rate': 0.0001283154121863799, 'epoch': 1.48}
{'loss': 0.6918, 'grad_norm': 0.2157067209482193, 'learning_rate': 0.00012759856630824374, 'epoch': 1.49}
{'loss': 0.7523, 'grad_norm': 0.23347176611423492, 'learning_rate': 0.00012688172043010752, 'epoch': 1.51}
{'loss': 0.6804, 'grad_norm': 0.2530840039253235, 'learning_rate': 0.00012616487455197132, 'epoch': 1.52}
{'loss': 0.6965, 'grad_norm': 0.23570998013019562, 'learning_rate': 0.00012544802867383513, 'epoch': 1.54}
{'loss': 0.5837, 'grad_norm': 0.232989102602005, 'learning_rate': 0.00012473118279569893, 'epoch': 1.55}
{'loss': 0.8093, 'grad_norm': 0.2426878958940506, 'learning_rate': 0.00012401433691756273, 'epoch': 1.56}
{'loss': 0.8019, 'grad_norm': 0.23475389182567596, 'learning_rate': 0.00012329749103942654, 'epoch': 1.58}
{'loss': 0.5483, 'grad_norm': 0.21989749372005463, 'learning_rate': 0.00012258064516129034, 'epoch': 1.59}
{'loss': 0.567, 'grad_norm': 0.2383478581905365, 'learning_rate': 0.00012186379928315412, 'epoch': 1.61}
{'loss': 0.6145, 'grad_norm': 0.2393561452627182, 'learning_rate': 0.00012114695340501793, 'epoch': 1.62}
{'loss': 0.563, 'grad_norm': 0.22250962257385254, 'learning_rate': 0.00012043010752688172, 'epoch': 1.63}
{'loss': 0.7098, 'grad_norm': 0.23045828938484192, 'learning_rate': 0.00011971326164874553, 'epoch': 1.65}
{'loss': 0.5619, 'grad_norm': 0.21829186379909515, 'learning_rate': 0.00011899641577060932, 'epoch': 1.66}
{'loss': 0.5612, 'grad_norm': 0.23389174044132233, 'learning_rate': 0.00011827956989247313, 'epoch': 1.68}
{'loss': 0.7501, 'grad_norm': 0.22111211717128754, 'learning_rate': 0.00011756272401433692, 'epoch': 1.69}
{'loss': 0.764, 'grad_norm': 0.24579186737537384, 'learning_rate': 0.00011684587813620071, 'epoch': 1.7}
{'loss': 0.5604, 'grad_norm': 0.22387513518333435, 'learning_rate': 0.00011612903225806453, 'epoch': 1.72}
{'loss': 0.6152, 'grad_norm': 0.22455979883670807, 'learning_rate': 0.00011541218637992832, 'epoch': 1.73}
{'loss': 0.7429, 'grad_norm': 0.2236596792936325, 'learning_rate': 0.00011469534050179211, 'epoch': 1.75}
{'loss': 0.5349, 'grad_norm': 0.22504448890686035, 'learning_rate': 0.00011397849462365593, 'epoch': 1.76}
{'loss': 0.855, 'grad_norm': 0.2184745967388153, 'learning_rate': 0.00011326164874551972, 'epoch': 1.77}
{'loss': 0.5671, 'grad_norm': 0.2362668216228485, 'learning_rate': 0.00011254480286738351, 'epoch': 1.79}
{'loss': 0.8123, 'grad_norm': 0.22220732271671295, 'learning_rate': 0.00011182795698924731, 'epoch': 1.8}
{'loss': 0.723, 'grad_norm': 0.23314766585826874, 'learning_rate': 0.00011111111111111112, 'epoch': 1.82}
{'loss': 0.6963, 'grad_norm': 0.2249106764793396, 'learning_rate': 0.00011039426523297492, 'epoch': 1.83}
{'loss': 0.7879, 'grad_norm': 0.21715666353702545, 'learning_rate': 0.00010967741935483871, 'epoch': 1.85}
{'loss': 0.5571, 'grad_norm': 0.2337067723274231, 'learning_rate': 0.00010896057347670253, 'epoch': 1.86}
{'loss': 0.5784, 'grad_norm': 0.22869881987571716, 'learning_rate': 0.00010824372759856632, 'epoch': 1.87}
{'loss': 0.5856, 'grad_norm': 0.2380210906267166, 'learning_rate': 0.00010752688172043011, 'epoch': 1.89}
{'loss': 0.5384, 'grad_norm': 0.22510014474391937, 'learning_rate': 0.00010681003584229392, 'epoch': 1.9}
{'loss': 0.6943, 'grad_norm': 0.21919696033000946, 'learning_rate': 0.00010609318996415771, 'epoch': 1.92}
{'loss': 0.7087, 'grad_norm': 0.23439818620681763, 'learning_rate': 0.0001053763440860215, 'epoch': 1.93}
{'loss': 0.5611, 'grad_norm': 0.24013008177280426, 'learning_rate': 0.00010465949820788532, 'epoch': 1.94}
{'loss': 0.5709, 'grad_norm': 0.2317264825105667, 'learning_rate': 0.00010394265232974911, 'epoch': 1.96}
{'loss': 0.5717, 'grad_norm': 0.23140834271907806, 'learning_rate': 0.0001032258064516129, 'epoch': 1.97}
{'loss': 0.5548, 'grad_norm': 0.23387178778648376, 'learning_rate': 0.00010250896057347669, 'epoch': 1.99}
{'loss': 0.5954, 'grad_norm': 0.27806413173675537, 'learning_rate': 0.00010179211469534051, 'epoch': 2.0}
{'loss': 0.7135, 'grad_norm': 0.2227126508951187, 'learning_rate': 0.0001010752688172043, 'epoch': 2.01}
{'loss': 0.7289, 'grad_norm': 0.23874536156654358, 'learning_rate': 0.0001003584229390681, 'epoch': 2.03}
{'loss': 0.832, 'grad_norm': 0.2168375551700592, 'learning_rate': 9.96415770609319e-05, 'epoch': 2.04}
{'loss': 0.761, 'grad_norm': 0.22621873021125793, 'learning_rate': 9.892473118279571e-05, 'epoch': 2.06}
{'loss': 0.472, 'grad_norm': 0.22882604598999023, 'learning_rate': 9.820788530465951e-05, 'epoch': 2.07}
{'loss': 0.4887, 'grad_norm': 0.21756121516227722, 'learning_rate': 9.74910394265233e-05, 'epoch': 2.08}
{'loss': 0.6208, 'grad_norm': 0.23062413930892944, 'learning_rate': 9.677419354838711e-05, 'epoch': 2.1}
{'loss': 0.6259, 'grad_norm': 0.23940768837928772, 'learning_rate': 9.60573476702509e-05, 'epoch': 2.11}
{'loss': 0.5348, 'grad_norm': 0.26084861159324646, 'learning_rate': 9.53405017921147e-05, 'epoch': 2.13}
{'loss': 0.5216, 'grad_norm': 0.4065733253955841, 'learning_rate': 9.46236559139785e-05, 'epoch': 2.14}
{'loss': 0.698, 'grad_norm': 0.2800499498844147, 'learning_rate': 9.39068100358423e-05, 'epoch': 2.15}
{'loss': 0.7496, 'grad_norm': 0.2566750645637512, 'learning_rate': 9.31899641577061e-05, 'epoch': 2.17}
{'loss': 0.6291, 'grad_norm': 0.2791091501712799, 'learning_rate': 9.247311827956989e-05, 'epoch': 2.18}
{'loss': 0.684, 'grad_norm': 0.2569216787815094, 'learning_rate': 9.175627240143369e-05, 'epoch': 2.2}
{'loss': 0.6038, 'grad_norm': 0.26091089844703674, 'learning_rate': 9.10394265232975e-05, 'epoch': 2.21}
{'loss': 0.7238, 'grad_norm': 0.26698213815689087, 'learning_rate': 9.032258064516129e-05, 'epoch': 2.23}
{'loss': 0.5257, 'grad_norm': 0.27906784415245056, 'learning_rate': 8.960573476702509e-05, 'epoch': 2.24}
{'loss': 0.5098, 'grad_norm': 0.2543540596961975, 'learning_rate': 8.888888888888889e-05, 'epoch': 2.25}
{'loss': 0.6065, 'grad_norm': 0.26155710220336914, 'learning_rate': 8.81720430107527e-05, 'epoch': 2.27}
{'loss': 0.6462, 'grad_norm': 0.25118154287338257, 'learning_rate': 8.74551971326165e-05, 'epoch': 2.28}
{'loss': 0.6175, 'grad_norm': 0.26602330803871155, 'learning_rate': 8.673835125448029e-05, 'epoch': 2.3}
{'loss': 0.5343, 'grad_norm': 0.26543834805488586, 'learning_rate': 8.60215053763441e-05, 'epoch': 2.31}
{'loss': 0.5282, 'grad_norm': 0.2575204074382782, 'learning_rate': 8.530465949820788e-05, 'epoch': 2.32}
{'loss': 0.4794, 'grad_norm': 0.26736894249916077, 'learning_rate': 8.458781362007169e-05, 'epoch': 2.34}
{'loss': 0.6323, 'grad_norm': 0.2682623565196991, 'learning_rate': 8.387096774193549e-05, 'epoch': 2.35}
{'loss': 0.4789, 'grad_norm': 0.26273244619369507, 'learning_rate': 8.315412186379928e-05, 'epoch': 2.37}
{'loss': 0.7229, 'grad_norm': 0.2787085175514221, 'learning_rate': 8.243727598566309e-05, 'epoch': 2.38}
{'loss': 0.4611, 'grad_norm': 0.2965758740901947, 'learning_rate': 8.172043010752689e-05, 'epoch': 2.39}
{'loss': 0.5778, 'grad_norm': 0.2720407247543335, 'learning_rate': 8.100358422939068e-05, 'epoch': 2.41}
{'loss': 0.5374, 'grad_norm': 0.2793949842453003, 'learning_rate': 8.028673835125448e-05, 'epoch': 2.42}
{'loss': 0.5152, 'grad_norm': 0.267604261636734, 'learning_rate': 7.956989247311829e-05, 'epoch': 2.44}
{'loss': 0.6531, 'grad_norm': 0.27417150139808655, 'learning_rate': 7.885304659498209e-05, 'epoch': 2.45}
{'loss': 0.7359, 'grad_norm': 0.28290364146232605, 'learning_rate': 7.81362007168459e-05, 'epoch': 2.46}
{'loss': 0.779, 'grad_norm': 0.2951035797595978, 'learning_rate': 7.741935483870968e-05, 'epoch': 2.48}
{'loss': 0.6484, 'grad_norm': 0.2642057538032532, 'learning_rate': 7.670250896057349e-05, 'epoch': 2.49}
{'loss': 0.5978, 'grad_norm': 0.2674499452114105, 'learning_rate': 7.598566308243728e-05, 'epoch': 2.51}
{'loss': 0.5341, 'grad_norm': 0.2593454122543335, 'learning_rate': 7.526881720430108e-05, 'epoch': 2.52}
{'loss': 0.6526, 'grad_norm': 0.2797362208366394, 'learning_rate': 7.455197132616488e-05, 'epoch': 2.54}
{'loss': 0.6497, 'grad_norm': 0.3046364486217499, 'learning_rate': 7.383512544802867e-05, 'epoch': 2.55}
{'loss': 0.603, 'grad_norm': 0.303465336561203, 'learning_rate': 7.311827956989248e-05, 'epoch': 2.56}
{'loss': 0.5888, 'grad_norm': 0.28361719846725464, 'learning_rate': 7.240143369175627e-05, 'epoch': 2.58}
{'loss': 0.6806, 'grad_norm': 0.2848576605319977, 'learning_rate': 7.168458781362007e-05, 'epoch': 2.59}
{'loss': 0.4921, 'grad_norm': 0.27865004539489746, 'learning_rate': 7.096774193548388e-05, 'epoch': 2.61}
{'loss': 0.5952, 'grad_norm': 0.28908687829971313, 'learning_rate': 7.025089605734767e-05, 'epoch': 2.62}
{'loss': 0.4983, 'grad_norm': 0.28535693883895874, 'learning_rate': 6.953405017921147e-05, 'epoch': 2.63}
{'loss': 0.6665, 'grad_norm': 0.2746719419956207, 'learning_rate': 6.881720430107527e-05, 'epoch': 2.65}
{'loss': 0.872, 'grad_norm': 0.28386884927749634, 'learning_rate': 6.810035842293908e-05, 'epoch': 2.66}
{'loss': 0.5164, 'grad_norm': 0.27286314964294434, 'learning_rate': 6.738351254480288e-05, 'epoch': 2.68}
{'loss': 0.8358, 'grad_norm': 0.27777040004730225, 'learning_rate': 6.666666666666667e-05, 'epoch': 2.69}
{'loss': 0.5134, 'grad_norm': 0.27631625533103943, 'learning_rate': 6.594982078853047e-05, 'epoch': 2.7}
{'loss': 0.5341, 'grad_norm': 0.27978837490081787, 'learning_rate': 6.523297491039428e-05, 'epoch': 2.72}
{'loss': 0.6622, 'grad_norm': 0.2599347233772278, 'learning_rate': 6.451612903225807e-05, 'epoch': 2.73}
{'loss': 0.5424, 'grad_norm': 0.274615615606308, 'learning_rate': 6.379928315412187e-05, 'epoch': 2.75}
{'loss': 0.6529, 'grad_norm': 0.28950515389442444, 'learning_rate': 6.308243727598566e-05, 'epoch': 2.76}
{'loss': 0.8084, 'grad_norm': 0.2856940031051636, 'learning_rate': 6.236559139784946e-05, 'epoch': 2.77}
{'loss': 0.5226, 'grad_norm': 0.27076032757759094, 'learning_rate': 6.164874551971327e-05, 'epoch': 2.79}
{'loss': 0.4913, 'grad_norm': 0.27392250299453735, 'learning_rate': 6.093189964157706e-05, 'epoch': 2.8}
{'loss': 0.8443, 'grad_norm': 0.28036999702453613, 'learning_rate': 6.021505376344086e-05, 'epoch': 2.82}
{'loss': 0.4874, 'grad_norm': 0.2749379575252533, 'learning_rate': 5.949820788530466e-05, 'epoch': 2.83}
{'loss': 0.561, 'grad_norm': 0.2807861566543579, 'learning_rate': 5.878136200716846e-05, 'epoch': 2.85}
{'loss': 0.5868, 'grad_norm': 0.28511855006217957, 'learning_rate': 5.8064516129032266e-05, 'epoch': 2.86}
{'loss': 0.6274, 'grad_norm': 0.28265583515167236, 'learning_rate': 5.7347670250896056e-05, 'epoch': 2.87}
{'loss': 0.6647, 'grad_norm': 0.27915671467781067, 'learning_rate': 5.663082437275986e-05, 'epoch': 2.89}
{'loss': 0.7556, 'grad_norm': 0.2887214124202728, 'learning_rate': 5.5913978494623656e-05, 'epoch': 2.9}
{'loss': 0.6402, 'grad_norm': 0.2784593403339386, 'learning_rate': 5.519713261648746e-05, 'epoch': 2.92}
{'loss': 0.6022, 'grad_norm': 0.2863544523715973, 'learning_rate': 5.4480286738351264e-05, 'epoch': 2.93}
{'loss': 0.6786, 'grad_norm': 0.274644136428833, 'learning_rate': 5.3763440860215054e-05, 'epoch': 2.94}
{'loss': 0.7979, 'grad_norm': 0.29209640622138977, 'learning_rate': 5.304659498207886e-05, 'epoch': 2.96}
{'loss': 0.5112, 'grad_norm': 0.2734760642051697, 'learning_rate': 5.232974910394266e-05, 'epoch': 2.97}
{'loss': 0.5393, 'grad_norm': 0.28974151611328125, 'learning_rate': 5.161290322580645e-05, 'epoch': 2.99}
{'loss': 0.6263, 'grad_norm': 0.30390578508377075, 'learning_rate': 5.0896057347670255e-05, 'epoch': 3.0}
{'loss': 0.449, 'grad_norm': 0.26296111941337585, 'learning_rate': 5.017921146953405e-05, 'epoch': 3.01}
{'loss': 0.5517, 'grad_norm': 0.27385610342025757, 'learning_rate': 4.9462365591397855e-05, 'epoch': 3.03}
{'loss': 0.5167, 'grad_norm': 0.2685965895652771, 'learning_rate': 4.874551971326165e-05, 'epoch': 3.04}
{'loss': 0.7567, 'grad_norm': 0.2905641794204712, 'learning_rate': 4.802867383512545e-05, 'epoch': 3.06}
{'loss': 0.5147, 'grad_norm': 0.277462363243103, 'learning_rate': 4.731182795698925e-05, 'epoch': 3.07}
{'loss': 1.0435, 'grad_norm': 0.29703786969184875, 'learning_rate': 4.659498207885305e-05, 'epoch': 3.08}
{'loss': 0.4528, 'grad_norm': 0.2846399247646332, 'learning_rate': 4.5878136200716846e-05, 'epoch': 3.1}
{'loss': 0.5487, 'grad_norm': 0.27459821105003357, 'learning_rate': 4.516129032258064e-05, 'epoch': 3.11}
{'loss': 0.4494, 'grad_norm': 0.29884636402130127, 'learning_rate': 4.4444444444444447e-05, 'epoch': 3.13}
{'loss': 0.5507, 'grad_norm': 0.29953888058662415, 'learning_rate': 4.372759856630825e-05, 'epoch': 3.14}
{'loss': 0.7286, 'grad_norm': 0.31261172890663147, 'learning_rate': 4.301075268817205e-05, 'epoch': 3.15}
